sample_name	read_count_shotgun
oral.saline.vtm.A.3.qiagen.C	30386.0
uriF.D.3.microbiome2.L	29763.0
skin.nares.A.3.1.qiagen.C	29628.0
oral.throat.B.3.1.microbiome20.C	29614.0
built.floor.B.2.qiagen.L	29097.0
skin.forehead.P.2.qiagen.C	29063.0
uriF.P.1.qiagen.L	28901.0
wat.F.B.1.qiagen.L	28595.0
oral.human.R.3.microbiome20.H	28199.0
skin.nares.R.1.microbiome2.C	28178.0
skin.nares.D.2.1.microbiome2.C	27589.0
built.doorknob.B.3.qiagen.L	27398.0
soil.bare.N.3.microbiome2.H	27070.0
built.floor.C.2.microbiome2.C	26615.0
bacsu.para.d7.microbiome20.H	26417.0
built.floor.C.3.microbiome2.C	26394.0
built.floor.A.2.qiagen.L	26105.0
oral.human.R.2.microbiome20.H	26062.0
bacsu.d5.1.microbiome2.L	25971.0
skin.nares.D.1.2.microbiome20.C	25837.0
para.d5.1.microbiome20.L	25631.0
built.floor.D.3.microbiome2.C	25294.0
oral.throat.D.2.1.microbiome2.C	24794.0
skin.nares.eluent.T.1.microbiome2.C	24549.0
skin.nares.eluent.O.1.microbiome2.C	24073.0
built.floor.C.2.microbiome20.C	23913.0
skin.nares.T.2.microbiome20.C	23627.0
soil.bare.N.2.microbiome2.H	23544.0
soil.rhizosphere.K.1.qiagen.H	23355.0
soil.bare.M.1.qiagen.H	23334.0
oral.human.R.2.qiagen.H	23313.0
skin.nares.D.3.2.qiagen.C	23036.0
oral.throat.R.1.microbiome2.C	22626.0
soil.bare.M.2.qiagen.H	22135.0
soil.bare.M.3.qiagen.H	21958.0
built.floor.C.1.microbiome2.C	21945.0
skin.forehead.eluent.P.2.qiagen.C	21775.0
skin.nares.T.1.microbiome2.C	21709.0
skin.nares.eluent.U.qiagen.C	21302.0
bacsu.para.d2.qiagen.H	21145.0
built.floor.A.1.qiagen.L	20717.0
oral.human.R.1.qiagen.H	20498.0
built.doorknob.B.1.qiagen.L	20422.0
uriF.D.1.microbiome20.L	20240.0
soil.bare.M.1.microbiome2.H	20138.0
para.d5.2.microbiome20.L	20096.0
skin.nares.D.3.1.qiagen.C	19999.0
soil.bare.N.1.microbiome20.H	19392.0
wat.F.A.2.qiagen.L	19133.0
soil.bare.M.3.microbiome2.H	18692.0
oral.throat.R.2.qiagen.C	18521.0
soil.rhizosphere.J.2.microbiome2.H	18478.0
skin.forehead.B.3.2.microbiome20.C	18102.0
soil.bare.N.1.microbiome2.H	17988.0
skin.forehead.Q.1.2.qiagen.C	17899.0
built.doorknob.A.1.microbiome2.L	17769.0
wat.F.A.1.qiagen.L	17615.0
built.floor.B.3.qiagen.L	17589.0
soil.rhizosphere.K.3.qiagen.H	17566.0
wat.F.A.3.qiagen.L	17378.0
bacsu.para.d8.microbiome20.H	17196.0
built.floor.A.3.qiagen.L	16938.0
oral.throat.eluent.S.microbiome20.C	16649.0
para.d5.2.microbiome2.L	16612.0
soil.bare.M.1.microbiome20.H	16575.0
skin.nares.F.3.2.qiagen.C	16508.0
soil.rhizosphere.K.1.microbiome20.H	16304.0
para.d5.1.microbiome2.L	16290.0
built.doorknob.A.3.qiagen.L	15860.0
skin.nares.O.1.microbiome2.C	15390.0
built.floor.B.1.qiagen.L	14965.0
oral.throat.D.1.2.qiagen.C	14852.0
soil.bare.slurry.N.3.microbiome2.H	13807.0
bacsu.para.d5.microbiome20.H	13586.0
soil.bare.N.3.qiagen.H	13583.0
built.floor.C.3.microbiome20.C	13533.0
bacsu.d6.1.microbiome20.L	13510.0
para.d4.2.qiagen.L	13249.0
uriF.D.1.microbiome2.L	13024.0
soil.bare.slurry.N.1.qiagen.H	12136.0
soil.bare.slurry.N.2.microbiome20.H	12087.0
built.doorknob.A.2.microbiome2.L	11947.0
built.doorknob.A.2.qiagen.L	11855.0
skin.forehead.eluent.S.microbiome20.C	11810.0
built.doorknob.C.1.microbiome20.C	11583.0
built.floor.D.2.microbiome20.C	11378.0
built.doorknob.C.2.microbiome2.C	11037.0
skin.nares.B.1.1.microbiome2.C	11034.0
built.floor.C.1.microbiome20.C	10870.0
skin.nares.eluent.V.qiagen.C	10843.0
skin.nares.O.2.microbiome20.C	10790.0
uriF.D.2.microbiome2.L	10786.0
BLANK.H1.microbiome2.H	10711.0
BLANK.A2.microbiome20.C	10673.0
skin.nares.F.3.1.qiagen.C	10457.0
bacsu.para.d7.qiagen.H	10401.0
BLANK.C3.microbiome20.L	10372.0
soil.bare.slurry.N.2.microbiome2.H	10357.0
skin.nares.A.1.1.microbiome2.C	10342.0
wat.F.B.3.qiagen.L	10341.0
oral.throat.D.2.2.qiagen.C	10302.0
skin.nares.S.qiagen.C	10206.0
tissue.mouse.V.1.qiagen.H	10038.0
uriM.O.2.microbiome20.L	9944.0
soil.rhizosphere.J.3.microbiome2.H	9701.0
uriF.D.3.microbiome20.L	9439.0
uriM.O.3.microbiome20.L	9369.0
soil.rhizosphere.J.2.qiagen.H	9327.0
soil.rhizosphere.J.3.microbiome20.H	9043.0
soil.rhizosphere.J.2.microbiome20.H	8927.0
built.doorknob.A.2.microbiome20.L	8836.0
soil.bare.slurry.N.3.qiagen.H	8803.0
built.doorknob.A.1.qiagen.L	8531.0
BLANK.C7.microbiome20.L	8529.0
uriF.D.2.qiagen.L	8234.0
built.floor.D.3.qiagen.C	8048.0
skin.nares.A.2.2.microbiome20.C	7967.0
skin.nares.A.2.1.microbiome2.C	7883.0
built.doorknob.C.3.microbiome2.C	7813.0
bacsu.para.d3.qiagen.H	7768.0
para.d8.2.microbiome20.L	7753.0
soil.bare.N.2.qiagen.H	7403.0
bacsu.para.d4.microbiome2.H	7357.0
soil.rhizosphere.J.1.qiagen.H	7343.0
skin.nares.A.1.2.microbiome20.C	7282.0
uriF.D.2.microbiome20.L	7122.0
skin.nares.fresh.A.1.1.microbiome2.C	7012.0
para.d6.1.microbiome2.L	6979.0
built.doorknob.C.3.microbiome20.C	6969.0
soil.bare.slurry.N.3.microbiome20.H	6865.0
built.doorknob.C.2.microbiome20.C	6855.0
soil.bare.slurry.N.2.qiagen.H	6570.0
BLANK.H8.microbiome2.L	6519.0
oral.throat.eluent.O.1.microbiome2.C	6428.0
soil.rhizosphere.J.1.microbiome2.H	6187.0
skin.nares.P.2.microbiome20.C	6181.0
skin.forehead.S.microbiome20.C	6132.0
soil.rhizosphere.J.1.microbiome20.H	6122.0
built.doorknob.D.1.microbiome20.C	5921.0
built.doorknob.A.3.microbiome20.L	5829.0
para.d4.1.qiagen.L	5647.0
oral.throat.eluent.P.2.qiagen.C	5520.0
oral.throat.eluent.T.1.microbiome2.C	5324.0
BLANK.H1.qiagen.H	5079.0
skin.nares.V.qiagen.C	5030.0
bacsu.d6.2.microbiome20.L	4937.0
bacsu.d5.1.qiagen.L	4774.0
uriF.D.1.qiagen.L	4739.0
skin.arm.fresh.A.1.2.qiagen.C	4659.0
uriF.D.3.qiagen.L	4655.0
BLANK.A3.microbiome2.H	4579.0
skin.nares.P.1.microbiome2.C	4499.0
built.doorknob.C.1.microbiome2.C	4330.0
uriF.S.3.microbiome20.L	4260.0
uriM.B.1.qiagen.L	4129.0
built.doorknob.A.3.microbiome2.L	4083.0
para.d6.2.microbiome2.L	3927.0
bacsu.d6.1.qiagen.L	3873.0
skin.nares.eluent.P.1.microbiome2.C	3823.0
uriM.B.1.microbiome2.L	3574.0
para.d6.2.microbiome20.L	3511.0
bacsu.d6.1.microbiome2.L	3439.0
bacsu.d6.2.qiagen.L	3413.0
uriM.O.2.qiagen.L	3345.0
uriM.B.3.qiagen.L	3336.0
bacsu.d8.1.microbiome20.L	3331.0
uriM.O.1.qiagen.L	3320.0
built.floor.D.2.qiagen.C	3303.0
para.d5.2.qiagen.L	3255.0
para.d8.1.qiagen.L	3247.0
BLANK.F5.qiagen.L	3227.0
bacsu.d7.2.microbiome20.L	3227.0
uriM.O.1.microbiome20.L	3192.0
para.d6.1.microbiome20.L	3182.0
BLANK.C7.qiagen.L	3040.0
bacsu.d7.2.qiagen.L	3001.0
tissue.mouse.U.1.qiagen.H	2987.0
skin.forehead.eluent.W.microbiome20.C	2937.0
skin.nares.fresh.A.2.microbiome20.C	2925.0
uriM.B.2.qiagen.L	2887.0
bacsu.para.d6.qiagen.H	2840.0
uriM.B.2.microbiome2.L	2764.0
skin.nares.B.3.2.qiagen.C	2740.0
skin.nares.B.3.1.qiagen.C	2628.0
para.d8.2.qiagen.L	2565.0
oral.throat.eluent.R.1.microbiome2.C	2520.0
skin.forehead.eluent.O.2.qiagen.C	2452.0
uriM.O.3.microbiome2.L	2442.0
built.doorknob.D.3.qiagen.C	2438.0
bacsu.d7.1.microbiome20.L	2412.0
bacsu.d6.2.microbiome2.L	2410.0
uriM.O.3.qiagen.L	2344.0
uriM.B.3.microbiome2.L	2165.0
uriM.A.2.microbiome2.L	2146.0
skin.nares.B.1.2.microbiome20.C	2134.0
para.d7.1.microbiome2.L	2113.0
BLANK.H8.qiagen.L	2108.0
BLANK.C7.microbiome2.L	2083.0
BLANK.C3.qiagen.L	2048.0
para.d6.2.qiagen.L	2039.0
uriM.O.2.microbiome2.L	1952.0
BLANK.C7.qiagen.H	1938.0
bacsu.d7.2.microbiome2.L	1911.0
oral.throat.eluent.O.2.qiagen.C	1881.0
uriM.O.1.microbiome2.L	1876.0
built.floor.D.1.qiagen.C	1795.0
bacsu.d8.1.microbiome2.L	1785.0
uriM.A.3.microbiome2.L	1746.0
para.d8.1.microbiome2.L	1738.0
bacsu.d8.2.qiagen.L	1716.0
bacsu.d8.1.qiagen.L	1715.0
para.d7.1.qiagen.L	1712.0
para.d7.2.microbiome20.L	1631.0
uriM.A.2.qiagen.L	1611.0
built.doorknob.A.1.microbiome20.L	1598.0
para.d8.2.microbiome2.L	1521.0
uriM.B.3.microbiome20.L	1429.0
para.d7.2.qiagen.L	1415.0
bacsu.d7.1.qiagen.L	1357.0
built.doorknob.D.3.microbiome2.C	1355.0
BLANK.A3.qiagen.H	1340.0
BLANK.C3.microbiome2.L	1332.0
uriM.A.3.qiagen.L	1330.0
bacsu.d7.1.microbiome2.L	1316.0
bacsu.d5.2.qiagen.L	1302.0
BLANK.D10.qiagen.H	1277.0
para.d7.1.microbiome20.L	1240.0
uriM.A.1.qiagen.L	1185.0
uriM.B.1.microbiome20.L	1182.0
oral.throat.eluent.T.2.qiagen.C	1130.0
bacsu.d8.2.microbiome2.L	1111.0
BLANK.F5.microbiome2.L	1107.0
BLANK.H8.microbiome20.L	1098.0
built.floor.C.2.qiagen.C	1089.0
bacsu.d8.2.microbiome20.L	1088.0
BLANK.G12.microbiome20.C	1085.0
para.d7.2.microbiome2.L	1032.0
built.floor.C.1.qiagen.C	1027.0
uriM.A.1.microbiome2.L	969.0
built.doorknob.C.1.qiagen.C	942.0
BLANK.F5.microbiome20.L	888.0
built.floor.C.3.qiagen.C	875.0
built.doorknob.D.2.microbiome2.C	847.0
uriM.B.2.microbiome20.L	814.0
BLANK.H3.microbiome20.C	799.0
skin.nares.eluent.S.qiagen.C	794.0
uriM.A.1.microbiome20.L	765.0
bacsu.para.d5.microbiome2.H	686.0
uriM.A.2.microbiome20.L	664.0
bacsu.para.d8.qiagen.H	651.0
BLANK.C10.microbiome2.C	647.0
BLANK.G12.microbiome2.C	622.0
BLANK.A2.qiagen.C	592.0
BLANK.C10.qiagen.C	581.0
BLANK.H3.microbiome2.C	537.0
built.doorknob.C.3.qiagen.C	510.0
built.doorknob.D.1.microbiome2.C	507.0
BLANK.A2.microbiome2.C	483.0
BLANK.H3.qiagen.C	415.0
oral.throat.eluent.R.2.qiagen.C	358.0
skin.nares.B.2.1.microbiome2.C	355.0
bacsu.para.d4.qiagen.H	283.0
built.doorknob.C.2.qiagen.C	282.0
BLANK.C5.microbiome2.C	226.0
bacsu.para.d5.qiagen.H	221.0
skin.nares.U.qiagen.C	179.0
skin.nares.B.2.2.microbiome20.C	162.0
bacsu.para.d7.microbiome2.H	159.0
BLANK.C5.microbiome20.C	125.0
built.doorknob.D.1.qiagen.C	112.0
BLANK.G12.qiagen.C	101.0
bacsu.para.d8.microbiome2.H	76.0
built.doorknob.D.2.qiagen.C	66.0
BLANK.D10.microbiome2.H	62.0
BLANK.C5.qiagen.C	25.0
skin.nares.A.3.2.qiagen.C	11.0
skin.nares.fresh.A.1.2.qiagen.C	2.0
