sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
oral.human.A.1.microbiome2.H,oral_human_A_1_microbiome2_H,FALSE,P5,P,5,6.003,7.566,2.563,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H3,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,1,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.1.microbiome20.H,oral_human_A_1_microbiome20_H,FALSE,O6,O,6,3.962,2.709,2.949,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H3,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.1.qiagen.H,oral_human_A_1_qiagen_H,FALSE,O5,O,5,0.731,14.879,2.901,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,H3,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.2.microbiome2.H,oral_human_A_2_microbiome2_H,FALSE,B7,B,7,4.912,22.853,1.748,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,2,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.2.microbiome20.H,oral_human_A_2_microbiome20_H,FALSE,A8,A,8,2.795,1.695,2.743,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.2.qiagen.H,oral_human_A_2_qiagen_H,FALSE,A7,A,7,0.927,25.297,4.035,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,A4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.3.microbiome2.H,oral_human_A_3_microbiome2_H,FALSE,D7,D,7,4.807,11.231,1.975,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,No incubation,3,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.3.microbiome20.H,oral_human_A_3_microbiome20_H,FALSE,C8,C,8,4.35,1.703,3.715,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.A.3.qiagen.H,oral_human_A_3_qiagen_H,FALSE,C7,C,7,0.688,5.002,3.152,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,B4,USA:CA:San Diego,33,years,UBERON:saliva,20.5,UBERON:saliva,UBERON:saliva,human,185,cm,adult,Homo sapiens,human.A,9606,70,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.A,human oral metagenome,male,None,not applicable
oral.human.B.1.microbiome2.H,oral_human_B_1_microbiome2_H,FALSE,F7,F,7,9.42,4.251,2.295,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,1,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.1.microbiome20.H,oral_human_B_1_microbiome20_H,FALSE,E8,E,8,5.692,2.067,4.173,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.1.qiagen.H,oral_human_B_1_qiagen_H,FALSE,E7,E,7,0.816,3.362,3.487,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,C4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.2.microbiome2.H,oral_human_B_2_microbiome2_H,FALSE,H7,H,7,8.58,11.759,1.844,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,2,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.2.microbiome20.H,oral_human_B_2_microbiome20_H,FALSE,G8,G,8,6.736,1.188,4.133,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.2.qiagen.H,oral_human_B_2_qiagen_H,FALSE,G7,G,7,0.685,3.587,3.694,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,D4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.3.microbiome2.H,oral_human_B_3_microbiome2_H,FALSE,J7,J,7,10.056,2.485,2.264,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,No incubation,3,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.3.microbiome20.H,oral_human_B_3_microbiome20_H,FALSE,I8,I,8,3.807,2.096,3.359,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.B.3.qiagen.H,oral_human_B_3_qiagen_H,FALSE,I7,I,7,0.812,3.914,3.491,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,E4,USA:CA:San Diego,35,years,UBERON:saliva,21.8,UBERON:saliva,UBERON:saliva,human,170,cm,adult,Homo sapiens,human.B,9606,63,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.B,human oral metagenome,male,None,not applicable
oral.human.D.1.microbiome2.H,oral_human_D_1_microbiome2_H,FALSE,B9,B,9,1.999,11.942,0.899,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,1,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.1.microbiome20.H,oral_human_D_1_microbiome20_H,FALSE,A10,A,10,1.922,2.205,1.643,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,A5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.1.qiagen.H,oral_human_D_1_qiagen_H,FALSE,A9,A,9,0.406,10.27,2.14,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,A5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,1,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.2.microbiome2.H,oral_human_D_2_microbiome2_H,FALSE,D9,D,9,2.354,3.385,0.88,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,2,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.2.microbiome20.H,oral_human_D_2_microbiome20_H,FALSE,C10,C,10,2.051,13.918,1.524,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,B5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.2.qiagen.H,oral_human_D_2_qiagen_H,FALSE,C9,C,9,0.636,2.999,2.277,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,B5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,2,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.3.microbiome2.H,oral_human_D_3_microbiome2_H,FALSE,F9,F,9,1.88,3.141,0.808,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,No incubation,3,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.3.microbiome20.H,oral_human_D_3_microbiome20_H,FALSE,E10,E,10,2.074,4.48,1.43,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,C5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.D.3.qiagen.H,oral_human_D_3_qiagen_H,FALSE,E9,E,9,0.764,6.722,1.462,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,C5,USA:CA:San Diego,33,years,UBERON:saliva,19.8,UBERON:saliva,UBERON:saliva,human,168,cm,adult,Homo sapiens,human.D,9606,56,kg,10 min. at 65 degrees C,3,human,human saliva,human.saliva.D,human oral metagenome,female,None,not applicable
oral.human.O.1.microbiome2.H,oral_human_O_1_microbiome2_H,FALSE,L7,L,7,17.966,0.736,7.89,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.1.microbiome20.H,oral_human_O_1_microbiome20_H,FALSE,K8,K,8,14.657,2.234,16.884,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.1.qiagen.H,oral_human_O_1_qiagen_H,FALSE,K7,K,7,1.097,19.162,0,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,F4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.2.microbiome2.H,oral_human_O_2_microbiome2_H,FALSE,N7,N,7,16.715,0.317,8.112,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.2.microbiome20.H,oral_human_O_2_microbiome20_H,FALSE,M8,M,8,12.51,1.421,14.5,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.2.qiagen.H,oral_human_O_2_qiagen_H,FALSE,M7,M,7,0.783,17.32,0.005,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,G4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.3.microbiome2.H,oral_human_O_3_microbiome2_H,FALSE,P7,P,7,18.169,0.112,7.926,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,No incubation,3,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.3.microbiome20.H,oral_human_O_3_microbiome20_H,FALSE,O8,O,8,13.031,1.455,13.452,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,H4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.O.3.qiagen.H,oral_human_O_3_qiagen_H,FALSE,O7,O,7,1.408,4.048,10.323,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,H4,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.O,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.O,human oral metagenome,male,None,not applicable
oral.human.P.1.microbiome2.H,oral_human_P_1_microbiome2_H,FALSE,H9,H,9,1.338,3.285,1.947,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.1.microbiome20.H,oral_human_P_1_microbiome20_H,FALSE,G10,G,10,1.18,4.877,2.825,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,D5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.1.qiagen.H,oral_human_P_1_qiagen_H,FALSE,G9,G,9,0.814,6.913,3.001,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,D5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,1,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.2.microbiome2.H,oral_human_P_2_microbiome2_H,FALSE,J9,J,9,1.072,4.996,2,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,No incubation,2,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.2.microbiome20.H,oral_human_P_2_microbiome20_H,FALSE,I10,I,10,1.02,1.604,2.711,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,E5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.2.qiagen.H,oral_human_P_2_qiagen_H,FALSE,I9,I,9,0.606,8.704,2.481,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,E5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,2,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.3.microbiome2.H,oral_human_P_3_microbiome2_H,FALSE,L9,L,9,1.359,7.316,2.529,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,No incubation,3,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.3.microbiome20.H,oral_human_P_3_microbiome20_H,FALSE,K10,K,10,1.149,1.855,2.285,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,F5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.P.3.qiagen.H,oral_human_P_3_qiagen_H,FALSE,K9,K,9,0.888,6.386,2.544,PowerSoil,PS,20 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,PowerSoil,standard,Qiagen,frozen one day at -80C,F5,USA:CA:San Diego,Not collected,Not collected,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.P,9606,Not collected,Not collected,10 min. at 65 degrees C,3,human,human saliva,human.saliva.P,human oral metagenome,female,None,not applicable
oral.human.Q.1.microbiome2.H,oral_human_Q_1_microbiome2_H,FALSE,N9,N,9,8.483,12.754,2.868,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,high,High biomass,Host-associated,Animal-associated,Animal secretion,urban biome,human-associated habitat,saliva,human-oral,MagMAX Microbiome,microbiome,Thermo,frozen one day at -80C,G5,USA:CA:San Diego,27,years,UBERON:saliva,Not collected,UBERON:saliva,UBERON:saliva,human,Not collected,Not collected,adult,Homo sapiens,human.Q,9606,Not collected,Not collected,No incubation,1,human,human saliva,human.saliva.Q,human oral metagenome,female,None,not applicable
